recency_days,fatigue_score,sentiment_score,engagement_rate_30d,reply_rate_90d,opt_out_risk,mms_affinity,label
0,0.30393034275299174,-1.1043819070142342,0.07194232860752464,0.04646462749315038,0.08412785986981368,0.7002355680263537,1
20,0.26841410579012903,-0.059280815616928266,0.25872688143357453,0.3334573592465373,0.2992709729333242,0.8461474526863998,1
29,0.42742699001896095,-0.16218789945569775,0.5188256443326943,0.5227260708328958,0.2555933284562743,0.4891184589685604,1
32,0.3174529757011459,-1.2697946832804874,0.5071582190399901,0.8021968769349398,0.4762120699475521,0.7357957674599815,0
34,0.6129316929659182,-0.32766073415189734,0.5161991089813543,0.26998498361910384,0.05925001078814458,0.5394357014616947,0
59,0.7540417662088303,-0.006238460017757529,0.6820446525237049,0.44139619404682634,0.0014535981600100236,0.206978674276198,1
57,0.5073287242794579,-0.12576849513951469,0.6355708191945627,0.10540366542213465,0.6870806569126006,0.25865932535569125,0
51,0.38387317646580843,0.27606699718022204,0.49953494283009114,0.03744791231209388,0.1959197536868464,0.3259328207252155,0
31,0.6704039939969979,-0.23397812612400887,0.246440395811416,0.4115506196235579,0.12533178881150572,0.5194778899566179,0
29,0.39365728502528446,-1.4351547927658688,0.3767026183245028,0.21589191131103072,0.38866341794472004,0.23047314761115817,0
50,0.3266869076239409,-0.6538069226102186,0.35688358077241045,0.6972927262540343,0.21230942625114363,0.16738599997347584,1
49,0.5031701640823355,0.08389157558471201,0.8776782332994938,0.15347426488996602,0.14242742685868826,0.633327669077326,1
54,0.4662571432332442,-0.25577698673642396,0.18900226883327945,0.2913241324273673,0.07233814356305145,0.8317368067050999,0
21,0.22032867406379175,-0.05161870132790017,0.19500884038147032,0.07328093229207196,0.6562292499882074,0.09195948539493992,0
53,0.8308130533430027,-0.4816957769165817,0.5514482728032202,0.1546862447066593,0.09999092428676024,0.09739952306202815,0
2,0.7562181185040269,-0.7289483181261127,0.34341733526973567,0.4843730048426688,0.2123850142329784,0.6733769096365284,1
46,0.40558272306880794,0.12272793858734797,0.5249644227080129,0.06190311764097004,0.020601500539465568,0.3581431324020867,0
12,0.2820811642970897,0.8409907202383746,0.9235762941774339,0.5814958324623611,0.08858058791824021,0.42749545156761914,1
1,0.5377905186075747,-0.7178977711701797,0.1340939320211246,0.3411196293420746,0.03783012418708995,0.6867224730634754,1
3,0.8142232798205921,-0.09792023528206678,0.1994812097795569,0.4582660006948187,0.5847179066176442,0.22978154903152342,0
4,0.3083431998095549,0.1420760980739485,0.8244826932081786,0.546474709750401,0.09432885561551597,0.23419988281410448,1
19,0.744907137418789,0.4464487151288899,0.2543706167713432,0.24443720197937463,0.25064379961400407,0.28085403254233193,1
37,0.6786600827416231,-0.7414867600788155,0.33170403161349915,0.03898341328097787,0.06260960373947297,0.2090991324588643,0
32,0.5470338905387069,0.9024714870615533,0.32626793002930543,0.1731235573480799,0.1786213740272055,0.456014654953321,0
4,0.16963190246475596,-0.3677931608492071,0.45977889228254837,0.4275702588938178,0.13008024300976279,0.3166594648610426,0
21,0.30352067842467667,-0.705017186117446,0.9249687857436636,0.14460467638702404,0.2462349222829385,0.6612023429056457,1
20,0.3430350904436422,-0.43152453202201846,0.41333710438950666,0.28490781049834873,0.4246795156825846,0.7115571791034748,1
32,0.5756826256349493,0.43247869288421026,0.48878526057982646,0.7576636441513992,0.324779242405679,0.5548189768207773,0
24,0.7832790498451855,0.6262240582747257,0.3543459498570897,0.3510259412085785,0.00840566435213807,0.5640657682116678,0
30,0.718636610450365,1.6386315423484998,0.2694956260465399,0.41088895506222956,0.03459094762577352,0.22112665283413493,0
24,0.030054773463082423,0.8425746874831557,0.7158775735090396,0.14519550375396698,0.13855212508062292,0.5257967050744451,1
15,0.39857827580348576,0.23287260188372075,0.5344373384629958,0.4025936879918373,0.07968402278469021,0.49488060267287537,1
12,0.4183368891607978,-0.6019751460718065,0.39990805810589997,0.12476367485412382,0.23646998631815844,0.3349041899244279,1
51,0.39597036835871835,-0.634642109820196,0.7631308374503818,0.12880323650549905,0.08479288334931716,0.46722340456489797,0
36,0.20799655744577572,0.6276444820351388,0.6002917352088153,0.08124688779830833,0.3744378532107702,0.24822702536232508,0
24,0.3780892603980442,-0.411539047710619,0.5345595447648891,0.09490214387429088,0.18450925484855643,0.3137601338738878,0
13,0.1783902441829342,-0.16973667677562598,0.6852864414017944,0.2986585645134877,0.06928016415287887,0.31897610282720107,1
12,0.09981297866670576,-0.5572057193742036,0.26263100097326775,0.20579214371108107,0.11322598032314246,0.17873637694331757,0
39,0.30578678011472055,-1.3897639199358933,0.7573376844471599,0.6596668380216971,0.481605909284223,0.5754632229445387,0
33,0.7908628237707649,-0.1663840830343374,0.41924220351640773,0.26591906303776663,0.09687228885403401,0.3321774999581641,0
17,0.21292281874424293,-0.21428198462877246,0.608727566036358,0.45135320329941225,0.14622329648812363,0.43251933435592865,0
35,0.07331649939919054,-0.17868227160218036,0.47992122951311933,0.1581579548248623,0.3178882641419535,0.3299809778376991,0
25,0.509280766809177,-0.519505730948933,0.4341512166255776,0.379275339516942,0.34735857105195017,0.26796087709551203,0
36,0.3285283448538584,0.8195349418628246,0.43584650374917105,0.36330123735679376,0.38122009040484467,0.7114882491884846,1
36,0.6972996744444119,0.39153949758372086,0.20237679417188256,0.33322790854030804,0.03294859210848014,0.7751446983834626,0
43,0.3325541569011695,-1.6200226656098007,0.4333873802572013,0.5458935317348654,0.09439152425588496,0.7650921003356608,0
51,0.46156856939663127,-0.9725335450289783,0.2590353794731287,0.7121783566320452,0.24936215933088962,0.451370590136078,0
25,0.1824382372467787,-2.0,0.5836694810921604,0.6425466022827824,0.13356483863191254,0.7694717689358834,0
53,0.4611871574337872,0.8722091584245453,0.2812560215602879,0.23610451709832317,0.17018775936466216,0.9225917082160554,0
10,0.11829945929886607,0.5716398242852007,0.19558204881379873,0.23290413367880425,0.21656585114351487,0.32213593385575995,0
26,0.6000458960436675,-0.20225239879734458,0.4234577061312491,0.4126065703453653,0.1145660175653493,0.4786207331113637,0
56,0.5445295234711494,0.10875059848571325,0.044896397956795606,0.3578030507247829,0.08113513643336723,0.331977493902796,0
50,0.751102054802432,-0.07816960086592839,0.015946625212544578,0.3636869259810346,0.39598141796484293,0.41469846900812196,0
39,0.2195796423751944,-1.2292294945314894,0.7637811711630992,0.26178432248806477,0.29169887696476965,0.610507282042023,0
45,0.4940829160611148,0.49802906435378924,0.3023768523048856,0.19349901655150462,0.05729002977909256,0.3305136392111969,0
8,0.4207865243329239,0.7125474975788465,0.7862291870944842,0.2633166474552837,0.1813009334895994,0.4738948271103828,1
50,0.6814601391269979,0.13120765479890367,0.7518069866042122,0.12140719739272031,0.23471292248150347,0.43434152530300557,0
12,0.35303041996494994,0.4597782693763479,0.5742264378916729,0.35797163190433323,0.4644224581184349,0.3301941863665927,1
8,0.30850370903899377,0.3763943704584351,0.6267213731047206,0.07242687338485475,0.010871258026495507,0.1510181295574645,1
24,0.32006568354322396,1.2586337789750157,0.2950057289807205,0.197256985116416,0.23462286525947024,0.7578367936688691,1
56,0.8119084554683229,-1.2004482268791026,0.5327365227423834,0.17288640007713743,0.16540028481313085,0.47194644040862505,0
36,0.7200648143571355,-1.509984034800177,0.8170185681873171,0.5456631387983061,0.000639470865333998,0.5710325391941015,1
17,0.5874193290041404,0.3574076051948469,0.4238638258808562,0.4378674467361604,0.05468136910967761,0.6494866531139916,0
60,0.32822861925193003,0.9894996493461008,0.3776497261686788,0.5348808551571249,0.19370757900863847,0.2679644889363656,1
57,0.5728265633311876,-0.9323386855741239,0.5921530668761088,0.13880318467929537,0.055362940869211535,0.6408635685309952,0
14,0.12216835031566561,0.5025498772909484,0.36114518642388593,0.12208945256497529,0.17218319869206042,0.18626829605372677,1
41,0.43802180277164576,0.6463769922482538,0.7808550438715307,0.5990640515987203,0.4671009758182641,0.24417882021451262,1
43,0.662300346881438,-1.4224284768010547,0.4125057287573963,0.38939919155615704,0.4013359866573548,0.4387561196800464,0
43,0.6272381780718453,-0.4622338578454972,0.79085702524764,0.7773706801936809,0.26880437218147346,0.19626851913803967,0
56,0.8412458643030216,-0.6310844555739474,0.5039791010755994,0.26963709451930273,0.10471083250246005,0.07117151829360818,0
26,0.6805849219160478,0.15373225123520357,0.4298279276677534,0.5532951033130816,0.24419971239508284,0.31050585479940096,0
23,0.20942957337608972,0.05964701301911473,0.35668454040153985,0.16576457844076023,0.26176782358878825,0.19713873319144262,0
8,0.2133676637390209,1.161494286313833,0.3801931322404721,0.3325748354953401,0.04768531820590016,0.39264270997306544,0
43,0.4362517420817089,-0.5343358653414684,0.38959355026226367,0.09968256709798295,0.14312592874800575,0.7244969759770423,0
41,0.612781655977824,0.7179488274706093,0.1371846110913728,0.3250481794182298,0.13214890805638868,0.22184917502506835,0
9,0.22366909117171827,0.6614369643744537,0.5596232493102612,0.26463316126214004,0.03617963442320368,0.40078750336052377,1
55,0.29916392392187247,-0.360152743345746,0.7273610237028754,0.2673508710580196,0.4526288319906652,0.508234386492951,0
25,0.35158702168813294,1.063601881827984,0.8057316347227399,0.11088564836744075,0.0993901968143531,0.4096887017873632,1
7,0.42901123807856395,0.089728803356114,0.7875584000623392,0.2907909699230951,0.06401321937123533,0.4953308263093042,1
18,0.5375267360383238,-0.6331514220305432,0.6181866461490876,0.14217887400348142,0.3971789168858571,0.5680760394697116,0
18,0.2501805798120394,0.5828058276032907,0.26630032257703073,0.04129061615630026,0.19761097075881764,0.33100766813849,0
23,0.5256506555699636,-1.1116324080105158,0.2588918554242377,0.3153982837606042,0.10869342632229871,0.3178088481217301,0
23,0.23495785270912342,0.21244333626265202,0.32666014244752123,0.27349522992710873,0.08579955716083298,0.4633684198327934,1
17,0.21473917993354757,-1.0405918315238145,0.35573891241279043,0.02419958335756567,0.2949495986115391,0.6320744146015528,0
47,0.36560159298451306,0.5096319662334747,0.7771906585081741,0.19292694075057817,0.388713267388693,0.45971528041098214,1
47,0.20044277820528558,-0.16933415747092923,0.4783333796333338,0.14884494639163318,0.04940259721773002,0.4441980216114957,1
30,0.5963400882816363,-0.7649419178305956,0.6081641130363719,0.5295407055231288,0.015041241200465703,0.38198202660725944,0
34,0.3994515729072197,-0.5924504565571213,0.6160065328785951,0.3055175803857585,0.16491937229572076,0.48948997277776013,0
38,0.6026627818767164,0.8052419557795715,0.3163962139285023,0.2729659379963236,0.0583828398755551,0.5386619770606332,0
48,0.45077556924057427,-1.6104926697164617,0.5539358820340597,0.1832655306233127,0.021267253522416308,0.18836463063162423,0
5,0.4937130089339247,1.3250931099449204,0.5946138426575629,0.5471309395552382,0.11023249500210629,0.27156599379202,1
22,0.33714787691427595,-0.5988862401427096,0.8068026300626232,0.32402901218442776,0.10914785719065695,0.7932476573661644,1
5,0.13907584669009246,-0.3157501540675176,0.6168314447630052,0.11517294518544897,0.28721231582981616,0.47875756345303544,1
20,0.5749190968179339,0.8960790852601503,0.7445019359950802,0.06978379938988764,0.4595650189398237,0.5094938003539945,0
39,0.3288941317912498,0.8250185809805924,0.2561007653168797,0.07095429442101774,0.003568377649289565,0.6774502441795838,0
19,0.6390926816708636,-0.5198904599843035,0.4372028046461982,0.1170371293069787,0.33418878087973714,0.2279931189482595,0
37,0.25575725288654094,0.01810036125695468,0.32529859312474996,0.4138157999846725,0.29101555022273035,0.42541763394975,0
14,0.33159376134201224,0.4198358834370042,0.3562997820567015,0.3748658405823099,0.10365404200284851,0.29098481434817924,1
6,0.5109742064948208,0.1910656022935828,0.505465769707617,0.19945354585294417,0.07828946296388163,0.44279284177638034,1
43,0.23560424415897857,-0.9023581812075842,0.44310610241502946,0.1487972078455519,0.03717678105375267,0.4785917602657225,0
57,0.6111656542719436,-0.006541447090054675,0.4689287519874704,0.6147862147251761,0.2403409213361184,0.1661024834109084,1
54,0.3591855532062882,-1.2181744430180228,0.5702835945144983,0.08010553310507165,0.1770820510235842,0.3152834751956486,0
1,0.5281198738295454,-0.7454511803566926,0.4806440540250977,0.07851981765923881,0.12068143021727148,0.33389074488789805,1
11,0.5755548836606257,0.33110890945233445,0.24238175899064435,0.2734599881951158,0.2141932603759361,0.3431158073546028,0
35,0.1808775349577556,-1.0431236764052823,0.5344652772883804,0.1501598949509553,0.2998023480283085,0.8071641884746373,1
2,0.5190204445387013,-0.541768710887832,0.12586675077811263,0.10809651535176674,0.20846074829597291,0.27539659955238344,1
31,0.4922754747894436,1.0923779247389565,0.2499958001806966,0.16343150777606527,0.13145614926597546,0.3649696511152481,1
3,0.41129501236681076,0.44413162287769137,0.3368931432706952,0.3669924050061842,0.007954435804956937,0.35424795576338536,1
53,0.47563130628588846,-0.4024045570107466,0.6668762753737951,0.3125791717410309,0.23058975319766747,0.8025388744019182,0
2,0.7630800378851446,-0.08791393539245392,0.12022838766765451,0.7108073377707167,0.2415376406040951,0.5889509584793442,1
40,0.61785027633685,0.4217549051626819,0.7831248947752671,0.4522216627916066,0.05479900419446022,0.47634907600746523,0
29,0.37975375850279786,1.0346486368842698,0.6696193108008219,0.12504638045620148,0.006446505136581103,0.4310207854596905,1
32,0.3225726985241395,-0.7549648402860615,0.5888211357504161,0.2841099124489078,0.05167366727248746,0.4157153944584645,0
46,0.40669402856426956,-0.20242204936863206,0.6549192513971678,0.18673244624533147,0.13692011916308894,0.060871021519099525,0
26,0.1928818538979149,0.12733103749500307,0.0979904588369602,0.36357150336107713,0.10425218493389758,0.5439880374878442,0
20,0.38169207157156443,0.6280479924750001,0.3104996124602127,0.08977713598786143,0.08065916774311786,0.06247790597578242,1
21,0.6637944970718582,-0.2624627919964248,0.6438101248970011,0.4645020017256985,0.2112742451978568,0.4392935236117056,1
24,0.5031099988635909,1.0746025716753826,0.46458978895045855,0.13256359415269253,0.09673464416171701,0.33866914995147124,0
17,0.38109273681618655,-0.0023458750620603654,0.35910446770305837,0.1593923874037823,0.3129375217999733,0.18956623511027057,1
54,0.10908045964461228,-0.4375757673180619,0.7050350912346699,0.20293639844063655,0.6005198333065187,0.19733684406031743,0
41,0.7721351172832344,1.2020715746455517,0.6596131349658956,0.0402177705268211,0.31122280355484916,0.7751680457426088,0
55,0.11988281809866347,2.0,0.7688046939319603,0.19647580406760087,0.20746933454108982,0.3024841311618532,1
14,0.10959618999465995,-1.5066714122789593,0.747193580167125,0.2625618790359914,0.22687426092088475,0.4824638247790593,1
5,0.24469934247657008,1.12556474941646,0.596529394327694,0.43778897267506955,0.1254324388290472,0.27921400188429213,0
59,0.4627543733591044,0.05006744901817683,0.3496176846219905,0.37905257530977005,0.028985563816951464,0.33104377808951074,0
15,0.46409333158972066,0.6142895030302541,0.22739980660514214,0.2568855087991191,0.05747873911932062,0.5221702153602087,1
27,0.5371516098206581,0.6886086664382974,0.37421303764267566,0.24221422987291005,0.22606569356442766,0.3787921383410715,0
60,0.4481316782412912,0.06347602353340911,0.235350103818728,0.2617633547263434,0.09343488676614808,0.25258120832085224,0
47,0.46048223543474315,2.0,0.6847777003388507,0.07684319865946086,0.16283798263191407,0.13961161628241622,0
48,0.4511800388822885,-0.00016226280167565713,0.5037150007061779,0.16466773053830008,0.35580608559453664,0.30870276006355774,0
40,0.47560255937547746,0.21500132462049334,0.2849747370706637,0.22942380540681362,0.5023524593163338,0.10868728060620567,0
55,0.5049048248697269,0.40561358233242384,0.18719883543707871,0.36336461605855147,0.044411283908757475,0.6067845608093223,0
12,0.5286796208132716,1.9348496123634633,0.4515486578531734,0.20327456891789436,0.10839999590359721,0.17125391524542122,0
49,0.2611884585137634,0.48457837075544075,0.3835176676033117,0.07485686827855956,0.1897347610693607,0.5369352666351411,0
37,0.678436113996561,0.1911944796955877,0.262901682916093,0.50445044775164,0.2890633534401258,0.27241016926519246,0
25,0.6066441053944869,-1.2646560203988269,0.07351782302102605,0.5320750551571982,0.04437393886167483,0.2038338456343689,1
11,0.4482833380877186,0.03431505734703286,0.5350951680960542,0.412049830154207,0.1108449286621118,0.20168461798190038,0
32,0.4848503915452851,0.823887147443498,0.4394425683886133,0.25090688451025384,0.1912033661752461,0.1469485773617106,1
6,0.4105935644201549,0.6199442800781987,0.7816066814900711,0.19030504277051088,0.35967862249188143,0.24996898461088823,1
42,0.2926523720844863,0.607270686096825,0.3899941160502873,0.05810416190030069,0.019389107374557613,0.20284402001537416,0
41,0.26113371624059223,-1.9294455427039754,0.2603997528488016,0.4399543063411181,0.1556074955760876,0.9209217949943703,0
42,0.24159057636089987,0.3849571298933965,0.4426498441650463,0.2337031068701389,0.04380084080621407,0.46564040447110594,1
0,0.4514045108871584,-0.9234074239454926,0.22655138441933356,0.17631121321454293,0.3320680614672361,0.3306403632077709,1
34,0.5886727416656152,-0.6377154281254132,0.5773965043860206,0.1172978994552057,0.05938402792838976,0.4393568405682708,0
56,0.8105344264933918,-0.13681424625616162,0.6122712101245895,0.31364166403368765,0.09898342822753359,0.4116629054566558,0
0,0.729414743996157,0.17357836047368388,0.46072293349396787,0.44881749141932364,0.2667829716000982,0.31997037452733235,1
52,0.7820635196707635,-0.13073837947161865,0.7151299886008482,0.3361769025277966,0.020484406663276538,0.59841631823726,0
59,0.29464410212343994,0.3358576312724104,0.5430114621416384,0.3834494003234102,0.018848941499826233,0.2714088838107643,0
20,0.6583494429151295,0.336026909144031,0.6547518411270016,0.2097168629743474,0.057389905250090974,0.21078972102092267,0
21,0.08584808859159826,0.191008031627868,0.25084684152128744,0.09391652196962702,0.11140152294861883,0.14980607228861573,1
59,0.4280690403882961,-1.0162099443125723,0.3344953237613171,0.26557866287106807,0.09822616858797022,0.3324935918404565,0
3,0.6272178503011341,0.4476575397267311,0.3326975887054532,0.4407847291078891,0.055517570292877114,0.418963729423734,1
40,0.21225200109267534,1.2921426838319137,0.7356545554334831,0.13080647867915066,0.34411833965299965,0.8748654333322684,0
38,0.6539443935681237,-0.0030646904981700184,0.7316364453806371,0.3059286356923388,0.19014407121976434,0.43669871417819556,1
48,0.16602182220736825,-0.759327053463828,0.16426861060054002,0.016199824305480736,0.03582327449302195,0.12116854656162199,0
33,0.4172218727721822,-0.09116855237160063,0.3820911833011288,0.30616686594237885,0.20940111400922928,0.4616890344904738,1
14,0.2702713769671145,0.3212364713215766,0.35515486211137065,0.3191240571918684,0.41764014472018934,0.5985241349628464,1
37,0.4384497071929142,1.3640957007698766,0.30013284080876773,0.24098848737617654,0.06756567235395745,0.17173925183000216,0
34,0.7098190059811798,-1.2396506087880574,0.07122379572724043,0.37605646124868936,0.3227367973595922,0.13483091813527517,0
48,0.07383641444292253,-0.5478287864940498,0.36904156835524526,0.37087877312943907,0.12376430885099625,0.7477046652790866,1
9,0.8097204073225284,-0.4781830222001318,0.511814746324228,0.42239175834676507,0.266619112396629,0.08664947300042554,1
6,0.4627558508239494,-0.07598171348138291,0.276335105061951,0.12922740689832984,0.3309089816909292,0.5375971260034415,0
10,0.5537287354675733,-0.739626204853641,0.3157013027651275,0.3017492625332532,0.21661649828257695,0.6797910091846855,1
55,0.5973022299769281,-0.5512000023602476,0.5971608890864181,0.3732119856723913,0.23149979647428431,0.31395657307711633,0
51,0.10723887688068894,0.5425780573711617,0.6971073480975469,0.3754400653842645,0.2333773937906242,0.5352634571496873,0
45,0.47450458692193603,-0.7708001485044955,0.8355937398882157,0.8603629145100753,0.037899857523416465,0.43164301051667014,1
8,0.0913596298734552,0.025574334679039537,0.6719459130423051,0.1533453044323238,0.18054623731561675,0.27140992769207484,1
14,0.5717796517271779,0.5750023417475693,0.7350845951397671,0.31850145774126737,0.10181524972389128,0.16742779757477338,1
10,0.5501261841095814,0.10186248516355018,0.4682060175096605,0.24063524218838525,0.10200843616342761,0.6119520371711085,1
35,0.42676995521559447,1.640853027959916,0.16560169580429632,0.2917841660075545,0.1055696967003853,0.16899919133613356,1
8,0.635068052158101,-0.14387519584221906,0.4189008888168472,0.16518786580250006,0.19514652195726911,0.45267032600686463,1
55,0.39559910211229415,0.8648209466045325,0.15272229703503243,0.31221752133585834,0.141412975589311,0.7015252940830058,0
26,0.3390495993220021,0.09510986669728648,0.5339198965931372,0.3009099450792273,0.13049907817671771,0.531443383911232,1
26,0.15004437427983383,0.6542074556438819,0.3886750092736044,0.11186713461998338,0.26195867627058883,0.5464033960690923,0
22,0.6942539144308391,0.18368904527781538,0.1902822657517171,0.07775328676052266,0.4972061854758071,0.3652884202601026,0
42,0.21617380528266564,0.45217669228293733,0.3676944672810155,0.034116043670411864,0.3904124996963324,0.3781993156793798,0
55,0.49341536513683043,-1.077896217148196,0.812489139315187,0.23997282333971504,0.11715622246271418,0.632620659726214,0
44,0.734245511938531,-0.7215728355527429,0.765311031561835,0.056334099989238766,0.17535439329739305,0.7972601349143669,0
4,0.6428111950077519,0.11773888457010209,0.48348427229655433,0.32839164699780177,0.14379280954120177,0.7105124376052037,1
50,0.5284475213069628,0.6660570182488735,0.34783047517358706,0.181226437205201,0.27197458896185833,0.2746273593130925,0
7,0.25057907955311964,0.21486763417289603,0.15633705777134463,0.2850406370742402,0.4077358520474073,0.19264156808891947,1
29,0.3744447857665828,1.1518625051067974,0.5015852428310459,0.07975639190695125,0.2542365252821765,0.13770162061462693,1
0,0.5724939127149722,-0.2482565071240047,0.7898067376529073,0.5583959398621203,0.019308245684738826,0.38687784868190633,1
38,0.49504018825510365,-0.5366412631235388,0.4242510296944338,0.43895113436323907,0.25861693388366314,0.6801715493037032,0
31,0.17550790229455307,0.39834475060428776,0.828832324011969,0.178698718145436,0.19372636956596265,0.7167659930404191,1
33,0.5606867655630949,0.7747499682537683,0.3796534797116865,0.3190775833952417,0.047993940988550254,0.07247199917193302,0
13,0.24884819373782832,-0.30052133894137767,0.34673410920577086,0.2042089413747656,0.11806562795149732,0.18397613392464976,0
27,0.31885159612641123,-0.23333901095793697,0.7340316096472508,0.18976409418809617,0.03409970425572971,0.5809094374850989,1
6,0.39034978652238506,-0.34980907465418865,0.536488724375197,0.28969820981714534,0.11186355264024049,0.8575149348842959,1
12,0.3111443526977008,0.0981912649969371,0.8569620688793,0.1167381995842377,0.17842834602852767,0.5094681680715164,1
19,0.1311446855539303,-0.24537972524542018,0.6096149041370255,0.21895991057779432,0.031583647280064284,0.2555559399907776,0
26,0.6419681257778659,0.08160540563427102,0.38217956208509046,0.5518044907695457,0.24789590430050237,0.4246044179976271,1
15,0.40483410115570784,-0.4544075439460321,0.30555857175845974,0.496003913535044,0.43557816197469007,0.1366135492193219,1
24,0.31861747131094315,0.5557094751725166,0.22392339222990215,0.0645079427322763,0.27135352484789615,0.4928718891069977,0
15,0.29114323099448586,0.6437718650179097,0.22043478104015263,0.24786107342715408,0.39385792830143307,0.30403521010488965,0
12,0.592978709438113,0.27001313628747187,0.3486757564101402,0.13085562498244052,0.5129582074428213,0.21056189257270605,0
0,0.41083178015413996,-0.6014805572345745,0.7602526797862469,0.21543186306263126,0.30590902154897603,0.12159413855103346,0
1,0.19874046057170064,-0.9848561944923498,0.3226827766037364,0.20012921489786167,0.18631169337282028,0.1522335635063819,0
21,0.16844593680043862,-0.13465268938067504,0.804661872885008,0.33781285860024607,0.06455829954395799,0.8016848634515457,1
30,0.3296908207276902,0.4196437155013998,0.24688841295532588,0.1836587318438293,0.13692359628657125,0.832989186825739,1
60,0.2714699409496574,-0.12717791729150507,0.37589630450268136,0.5795607292293907,0.4841190011102542,0.48735786626196625,0
36,0.3593927612425757,-1.2262335141536553,0.7775999063280198,0.4555382823214968,0.2542284671205265,0.3223609788352508,0
36,0.3621811531135096,-0.29611537606985666,0.7121895011690123,0.20900062058176708,0.13509248468781448,0.29104995703021336,1
56,0.42785095093849307,-0.5206392601432217,0.5372190722072253,0.01122650673956508,0.028076955942121222,0.4941701781537311,0
15,0.6540933742093875,0.9991751862650542,0.4584432912329601,0.19443452191722538,0.42089704516065435,0.5680090167803309,1
34,0.8231075666549572,1.5092218575735763,0.4398057378659768,0.5872362765620732,0.3138910183470425,0.40832325103605993,1
52,0.3431550522044868,-0.3366475564745871,0.29748228269114485,0.10480244362938317,0.0650201212291092,0.06644478592823957,0
23,0.4197141071026498,0.2640561405047543,0.3327894838044044,0.6074243261183522,0.0758651645634526,0.19845047275779681,1
16,0.5716084974702244,0.6484921157422214,0.8672451145121466,0.5651739744821305,0.3148092516929926,0.31639480203496434,1
0,0.4234485659322716,-1.7973294183295636,0.3339475621277467,0.06430643445846662,0.11566816067304457,0.629836309502596,0
36,0.48241507367162295,0.9537668342382576,0.5734915658783865,0.08951274702027173,0.3293466884680654,0.5271801444554938,1
5,0.03302043107516464,-0.27092834503041285,0.4018788647713,0.2562894981857696,0.07727061889486653,0.572505252468764,1
49,0.22312761436953893,0.3312705187213167,0.4705249422325911,0.1010891734253979,0.10584933353427259,0.7015359127478744,0
15,0.5326226114658954,-1.3973385144642134,0.7028355933241633,0.3441825276638315,0.20347457380198494,0.7310282788182739,0
46,0.24366838132758717,-0.6679840722637986,0.32933990442184186,0.2038846940653689,0.4313905605330932,0.5097304484749099,1
26,0.33988255181239796,0.10503399600385287,0.16084976347478705,0.10107806067689362,0.03509344770261444,0.12883633825669338,0
37,0.22823484036004843,0.2973456746551048,0.736299217673822,0.15810107175892962,0.08425962343619527,0.3210194062389353,0
10,0.2363376798411004,-0.765161923865432,0.7377080740440902,0.0028652613501345472,0.07882970175021542,0.6275117220278787,1
41,0.20330522070688603,-0.6552206350732872,0.6799742539446866,0.07121344423534577,0.05912406447990074,0.2602631536033766,1
52,0.22779105817685846,0.013203646435044961,0.5152207584280619,0.08410760038512936,0.10127031555291033,0.4775565362114988,0
57,0.43459363393395833,0.3221249893143576,0.3277023200739405,0.1439667281950901,0.1088694394772647,0.16465090394796195,0
1,0.5939700933436924,0.733725655872456,0.38792700344056846,0.6531144377606894,0.07840027844873208,0.4117095941424242,1
40,0.09348332343745291,-0.1636407800866428,0.38146551808156787,0.47406604802160945,0.27785047424636633,0.5194697713397329,1
36,0.6316554116618412,0.23600239095861691,0.4760016881683921,0.31623008109530715,0.16341620696514214,0.20028339057345748,1
27,0.2650018319344649,-0.27965566335282205,0.8682796308403561,0.12173939309868617,0.15697779177289464,0.37098470839848346,0
42,0.31922796375673357,-0.5290764706499207,0.6214729913104574,0.5245660657826298,0.0425854485120316,0.2510828881155811,1
27,0.2626705311360964,0.06885045014505257,0.2547114893420123,0.02691302283567572,0.36333677791451235,0.4645588237552497,0
18,0.23979045483764536,-1.8156138741434906,0.8873254040544533,0.3459128787679229,0.21179169312590648,0.4815894347607469,0
16,0.2921194985066407,0.02722726696062788,0.0706766290825273,0.43639231670707157,0.006177332334208172,0.6728076680242788,1
34,0.22111761511950254,0.34357570491689143,0.4633859424736781,0.04304858195535097,0.2229675598512713,0.4139070655576688,0
43,0.607076230497072,0.6956754665682806,0.6221498668015735,0.36208115543529285,0.12739170044279008,0.13493039998810377,0
46,0.7185119258107051,0.13860863575814145,0.3463335086049679,0.7571363906250297,0.3587415999180903,0.2968386074411644,1
50,0.5820956139014339,0.9442574316147706,0.6671207879787266,0.23953060757146816,0.16105851444234398,0.6643917987134265,0
47,0.24505693244403498,-0.7688980266346619,0.47238471364414963,0.11130760684708349,0.1891485994027174,0.4562327006673589,0
13,0.4420594608774915,0.5754255838184217,0.797677557905153,0.5458240841521241,0.21319389470497582,0.31317920082222256,1
10,0.1544836119310297,0.8641148792861651,0.32758576289489805,0.14937225917744437,0.2609525053779461,0.5632371286537057,0
22,0.5042176141495461,0.0833110747551353,0.30063024633298313,0.39900730157789704,0.12091297348613367,0.6399603483321764,0
44,0.20732836446881772,-0.7189204029531955,0.4095248816556453,0.4322787919361229,0.16877982133339686,0.4047158673347421,0
24,0.26303961966744976,-0.9561721947289867,0.23237089378798625,0.2731561065165398,0.21499743851634268,0.04976479331584882,0
55,0.254445367276035,-1.2231716579301093,0.5681192292944592,0.4786882659648607,0.35763365289391297,0.6806671955715075,0
